datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-11-28 01:00:00,1,28,0,332,48,11,4,2022,294.0986111111111,112.19243243243243
2022-11-28 02:00:00,2,28,0,332,48,11,4,2022,307.3669444444444,115.61486486486487
2022-11-28 03:00:00,3,28,0,332,48,11,4,2022,310.84333333333336,123.14945945945945
2022-11-28 04:00:00,4,28,0,332,48,11,4,2022,301.4971428571428,129.82894736842104
2022-11-28 05:00:00,5,28,0,332,48,11,4,2022,300.21,134.1578947368421
2022-11-28 06:00:00,6,28,0,332,48,11,4,2022,300.50057142857145,133.85
2022-11-28 07:00:00,7,28,0,332,48,11,4,2022,300.3217142857143,133.43
2022-11-28 08:00:00,8,28,0,332,48,11,4,2022,303.886,139.05473684210526
2022-11-28 09:00:00,9,28,0,332,48,11,4,2022,309.68,141.15842105263158
2022-11-28 10:00:00,10,28,0,332,48,11,4,2022,310.99028571428573,131.23210526315788
2022-11-28 11:00:00,11,28,0,332,48,11,4,2022,292.795,112.21368421052631
2022-11-28 12:00:00,12,28,0,332,48,11,4,2022,253.4426470588235,96.82675675675677
2022-11-28 13:00:00,13,28,0,332,48,11,4,2022,219.41411764705882,77.2845945945946
2022-11-28 14:00:00,14,28,0,332,48,11,4,2022,195.26264705882355,67.65447368421053
2022-11-28 15:00:00,15,28,0,332,48,11,4,2022,183.97117647058826,59.71421052631579
2022-11-28 16:00:00,16,28,0,332,48,11,4,2022,179.475,57.050000000000004
2022-11-28 17:00:00,17,28,0,332,48,11,4,2022,184.15058823529412,64.0671052631579
2022-11-28 18:00:00,18,28,0,332,48,11,4,2022,204.89117647058825,83.94552631578946
2022-11-28 19:00:00,19,28,0,332,48,11,4,2022,237.9764705882353,105.39
2022-11-28 20:00:00,20,28,0,332,48,11,4,2022,256.52588235294115,135.27157894736843
2022-11-28 21:00:00,21,28,0,332,48,11,4,2022,280.67,155.0705263157895
2022-11-28 22:00:00,22,28,0,332,48,11,4,2022,303.87264705882353,158.05552631578948
2022-11-28 23:00:00,23,28,0,332,48,11,4,2022,303.425294117647,155.74157894736842
2022-11-29 00:00:00,0,29,1,333,48,11,4,2022,295.62,156.54324324324324
2022-11-29 01:00:00,1,29,1,333,48,11,4,2022,297.6341176470588,144.0762162162162
2022-11-29 02:00:00,2,29,1,333,48,11,4,2022,299.43117647058824,135.37305555555557
2022-11-29 03:00:00,3,29,1,333,48,11,4,2022,296.1390909090909,133.72833333333335
2022-11-29 04:00:00,4,29,1,333,48,11,4,2022,285.8372727272727,130.55567567567567
2022-11-29 05:00:00,5,29,1,333,48,11,4,2022,272.5182352941177,127.78500000000001
2022-11-29 06:00:00,6,29,1,333,48,11,4,2022,275.4068571428571,112.38028571428572
2022-11-29 07:00:00,7,29,1,333,48,11,4,2022,276.3947222222222,104.45057142857142
2022-11-29 08:00:00,8,29,1,333,48,11,4,2022,283.49027777777775,114.264
2022-11-29 09:00:00,9,29,1,333,48,11,4,2022,286.55305555555555,129.50685714285714
2022-11-29 10:00:00,10,29,1,333,48,11,4,2022,260.59305555555557,146.15441176470588
2022-11-29 11:00:00,11,29,1,333,48,11,4,2022,227.2597142857143,133.73805555555555
2022-11-29 12:00:00,12,29,1,333,48,11,4,2022,185.1162857142857,106.38657142857141
2022-11-29 13:00:00,13,29,1,333,48,11,4,2022,149.3582857142857,92.09944444444444
2022-11-29 14:00:00,14,29,1,333,48,11,4,2022,120.85742857142857,92.28631578947369
2022-11-29 15:00:00,15,29,1,333,48,11,4,2022,103.41085714285714,86.4921052631579
2022-11-29 16:00:00,16,29,1,333,48,11,4,2022,99.5638888888889,77.62710526315789
2022-11-29 17:00:00,17,29,1,333,48,11,4,2022,110.21594594594595,80.95675675675676
2022-11-29 18:00:00,18,29,1,333,48,11,4,2022,127.19648648648649,105.22657894736842
2022-11-29 19:00:00,19,29,1,333,48,11,4,2022,155.8716216216216,145.77421052631578
2022-11-29 20:00:00,20,29,1,333,48,11,4,2022,172.1127027027027,179.49594594594595
2022-11-29 21:00:00,21,29,1,333,48,11,4,2022,194.7345945945946,191.02486486486487
2022-11-29 22:00:00,22,29,1,333,48,11,4,2022,202.91513513513513,209.40540540540542
2022-11-29 23:00:00,23,29,1,333,48,11,4,2022,201.61918918918917,216.63432432432433
2022-11-30 00:00:00,0,30,2,334,48,11,4,2022,187.25783783783783,222.21891891891892
2022-11-30 01:00:00,1,30,2,334,48,11,4,2022,174.1137837837838,221.4783783783784
2022-11-30 02:00:00,2,30,2,334,48,11,4,2022,165.14594594594593,223.3189189189189
2022-11-30 03:00:00,3,30,2,334,48,11,4,2022,160.17108108108107,208.38447368421052
2022-11-30 04:00:00,4,30,2,334,48,11,4,2022,160.24297297297298,206.29342105263157
2022-11-30 05:00:00,5,30,2,334,48,11,4,2022,162.2172972972973,190.68157894736842
2022-11-30 06:00:00,6,30,2,334,48,11,4,2022,167.5316216216216,181.08
2022-11-30 07:00:00,7,30,2,334,48,11,4,2022,170.89675675675676,176.73473684210526
2022-11-30 08:00:00,8,30,2,334,48,11,4,2022,181.17567567567568,175.39947368421053
2022-11-30 09:00:00,9,30,2,334,48,11,4,2022,195.16135135135136,170.60763157894738
2022-11-30 10:00:00,10,30,2,334,48,11,4,2022,199.8354054054054,159.44105263157894
2022-11-30 11:00:00,11,30,2,334,48,11,4,2022,193.54216216216219,145.08499999999998
2022-11-30 12:00:00,12,30,2,334,48,11,4,2022,182.43297297297295,137.36684210526315
2022-11-30 13:00:00,13,30,2,334,48,11,4,2022,166.42944444444444,122.03270270270271
2022-11-30 14:00:00,14,30,2,334,48,11,4,2022,146.14684210526315,110.36027027027026
2022-11-30 15:00:00,15,30,2,334,48,11,4,2022,129.73605263157896,102.57081081081081
2022-11-30 16:00:00,16,30,2,334,48,11,4,2022,120.8202564102564,95.81694444444445
2022-11-30 17:00:00,17,30,2,334,48,11,4,2022,132.53564102564104,110.61026315789472
2022-11-30 18:00:00,18,30,2,334,48,11,4,2022,153.45948717948718,141.65973684210525
2022-11-30 19:00:00,19,30,2,334,48,11,4,2022,177.695,169.96289473684212
2022-11-30 20:00:00,20,30,2,334,48,11,4,2022,195.80358974358975,206.97973684210524
2022-11-30 21:00:00,21,30,2,334,48,11,4,2022,216.6682051282051,240.81236842105264
2022-11-30 22:00:00,22,30,2,334,48,11,4,2022,226.62282051282054,261.89763157894737
2022-11-30 23:00:00,23,30,2,334,48,11,4,2022,230.98307692307694,267.60578947368424
2022-12-01 00:00:00,0,1,3,335,48,12,4,2022,237.39789473684212,275.96973684210525
2022-12-01 01:00:00,1,1,3,335,48,12,4,2022,237.06410256410257,271.6521052631579
2022-12-01 02:00:00,2,1,3,335,48,12,4,2022,242.99394736842106,266.9765789473684
2022-12-01 03:00:00,3,1,3,335,48,12,4,2022,244.85421052631577,258.41736842105263
2022-12-01 04:00:00,4,1,3,335,48,12,4,2022,238.56342105263158,252.94157894736844
2022-12-01 05:00:00,5,1,3,335,48,12,4,2022,224.14230769230767,246.47105263157894
2022-12-01 06:00:00,6,1,3,335,48,12,4,2022,221.89769230769232,235.66447368421052
2022-12-01 07:00:00,7,1,3,335,48,12,4,2022,217.9769230769231,234.14578947368418
2022-12-01 08:00:00,8,1,3,335,48,12,4,2022,222.84153846153845,247.14894736842106
2022-12-01 09:00:00,9,1,3,335,48,12,4,2022,234.38947368421051,258.825
2022-12-01 10:00:00,10,1,3,335,48,12,4,2022,237.52236842105265,268.3754054054054
2022-12-01 11:00:00,11,1,3,335,48,12,4,2022,242.27526315789473,250.93378378378375
2022-12-01 12:00:00,12,1,3,335,48,12,4,2022,235.34945945945947,206.344
2022-12-01 13:00:00,13,1,3,335,48,12,4,2022,239.42333333333335,173.23432432432432
2022-12-01 14:00:00,14,1,3,335,48,12,4,2022,239.97923076923078,157.2218918918919
2022-12-01 15:00:00,15,1,3,335,48,12,4,2022,228.4482051282051,146.67675675675676
2022-12-01 16:00:00,16,1,3,335,48,12,4,2022,225.0184615384615,146.65421052631578
2022-12-01 17:00:00,17,1,3,335,48,12,4,2022,242.9517948717949,156.43447368421053
2022-12-01 18:00:00,18,1,3,335,48,12,4,2022,260.64461538461535,174.43594594594595
2022-12-01 19:00:00,19,1,3,335,48,12,4,2022,284.44128205128203,213.31216216216217
2022-12-01 20:00:00,20,1,3,335,48,12,4,2022,307.24692307692305,235.88459459459457
2022-12-01 21:00:00,21,1,3,335,48,12,4,2022,317.74,261.5108108108108
2022-12-01 22:00:00,22,1,3,335,48,12,4,2022,326.5551282051282,275.04783783783785
2022-12-01 23:00:00,23,1,3,335,48,12,4,2022,329.4469230769231,281.7910810810811
2022-12-02 00:00:00,0,2,4,336,48,12,4,2022,328.53000000000003,273.69270270270266
2022-12-02 01:00:00,1,2,4,336,48,12,4,2022,325.84641025641025,270.9024324324324
2022-12-02 02:00:00,2,2,4,336,48,12,4,2022,326.91282051282053,261.3619444444445
2022-12-02 03:00:00,3,2,4,336,48,12,4,2022,323.65589743589743,250.28444444444443
2022-12-02 04:00:00,4,2,4,336,48,12,4,2022,312.91538461538465,240.8413888888889
2022-12-02 05:00:00,5,2,4,336,48,12,4,2022,302.31589743589745,238.14138888888888
2022-12-02 06:00:00,6,2,4,336,48,12,4,2022,300.25102564102565,235.5263888888889
2022-12-02 07:00:00,7,2,4,336,48,12,4,2022,303.54333333333335,232.9691891891892
2022-12-02 08:00:00,8,2,4,336,48,12,4,2022,302.6228205128205,231.29459459459457
2022-12-02 09:00:00,9,2,4,336,48,12,4,2022,306.6279487179487,245.65052631578945
2022-12-02 10:00:00,10,2,4,336,48,12,4,2022,301.1323076923077,241.89921052631578
2022-12-02 11:00:00,11,2,4,336,48,12,4,2022,288.7705128205128,211.9857894736842
2022-12-02 12:00:00,12,2,4,336,48,12,4,2022,271.1507692307692,177.44945945945946
2022-12-02 13:00:00,13,2,4,336,48,12,4,2022,246.56868421052633,148.91864864864866
2022-12-02 14:00:00,14,2,4,336,48,12,4,2022,234.75205128205127,135.3454054054054
2022-12-02 15:00:00,15,2,4,336,48,12,4,2022,220.41076923076923,122.18648648648647
2022-12-02 16:00:00,16,2,4,336,48,12,4,2022,232.30102564102563,114.80324324324324
2022-12-02 17:00:00,17,2,4,336,48,12,4,2022,233.45666666666665,118.57783783783785
2022-12-02 18:00:00,18,2,4,336,48,12,4,2022,218.87342105263158,143.20026315789474
2022-12-02 19:00:00,19,2,4,336,48,12,4,2022,202.76864864864865,167.02526315789473
2022-12-02 20:00:00,20,2,4,336,48,12,4,2022,188.9910810810811,187.53108108108108
2022-12-02 21:00:00,21,2,4,336,48,12,4,2022,179.24513513513511,201.65675675675675
2022-12-02 22:00:00,22,2,4,336,48,12,4,2022,168.30657894736842,205.77864864864867
2022-12-02 23:00:00,23,2,4,336,48,12,4,2022,158.84868421052633,203.65405405405406
2022-12-03 00:00:00,0,3,5,337,48,12,4,2022,151.75416666666666,200.17216216216215
2022-12-03 01:00:00,1,3,5,337,48,12,4,2022,148.355,194.69486486486485
2022-12-03 02:00:00,2,3,5,337,48,12,4,2022,153.12055555555557,196.9608108108108
2022-12-03 03:00:00,3,3,5,337,48,12,4,2022,160.88405405405405,194.7408108108108
2022-12-03 04:00:00,4,3,5,337,48,12,4,2022,169.26945945945945,198.1
2022-12-03 05:00:00,5,3,5,337,48,12,4,2022,172.88722222222222,192.54486486486485
2022-12-03 06:00:00,6,3,5,337,48,12,4,2022,175.875,191.9981081081081
2022-12-03 07:00:00,7,3,5,337,48,12,4,2022,198.732,188.59702702702702
2022-12-03 08:00:00,8,3,5,337,48,12,4,2022,207.34029411764706,192.90324324324325
2022-12-03 09:00:00,9,3,5,337,48,12,4,2022,221.72142857142856,203.98972972972973
2022-12-03 10:00:00,10,3,5,337,48,12,4,2022,228.92527777777775,203.87459459459458
2022-12-03 11:00:00,11,3,5,337,48,12,4,2022,223.3725,193.24763157894736
2022-12-03 12:00:00,12,3,5,337,48,12,4,2022,242.40351351351353,170.94675675675674
2022-12-03 13:00:00,13,3,5,337,48,12,4,2022,233.36378378378376,154.9716216216216
2022-12-03 14:00:00,14,3,5,337,48,12,4,2022,213.98486486486485,140.85270270270271
2022-12-03 15:00:00,15,3,5,337,48,12,4,2022,197.1810810810811,121.27894736842106
2022-12-03 16:00:00,16,3,5,337,48,12,4,2022,192.1835135135135,112.79684210526315
2022-12-03 17:00:00,17,3,5,337,48,12,4,2022,196.58297297297295,119.47297297297297
2022-12-03 18:00:00,18,3,5,337,48,12,4,2022,201.19567567567566,142.9578947368421
2022-12-03 19:00:00,19,3,5,337,48,12,4,2022,220.40921052631577,183.43973684210528
2022-12-03 20:00:00,20,3,5,337,48,12,4,2022,232.9136842105263,221.91236842105263
2022-12-03 21:00:00,21,3,5,337,48,12,4,2022,238.5442105263158,246.72105263157894
2022-12-03 22:00:00,22,3,5,337,48,12,4,2022,247.6764864864865,255.16026315789475
2022-12-03 23:00:00,23,3,5,337,48,12,4,2022,243.46605263157892,270.8489189189189
2022-12-04 00:00:00,0,4,6,338,48,12,4,2022,240.9413157894737,263.0418421052632
2022-12-04 01:00:00,1,4,6,338,48,12,4,2022,234.8307894736842,262.69973684210527
2022-12-04 02:00:00,2,4,6,338,48,12,4,2022,227.81763157894736,263.8755263157895
2022-12-04 03:00:00,3,4,6,338,48,12,4,2022,218.57868421052632,265.5960526315789
2022-12-04 04:00:00,4,4,6,338,48,12,4,2022,209.21157894736842,274.81263157894733
2022-12-04 05:00:00,5,4,6,338,48,12,4,2022,214.20263157894738,278.75894736842105
2022-12-04 06:00:00,6,4,6,338,48,12,4,2022,214.56026315789472,282.50243243243244
2022-12-04 07:00:00,7,4,6,338,48,12,4,2022,220.99763157894736,286.03999999999996
2022-12-04 08:00:00,8,4,6,338,48,12,4,2022,229.78736842105263,299.4084210526316
2022-12-04 09:00:00,9,4,6,338,48,12,4,2022,236.32078947368421,308.7591891891892
2022-12-04 10:00:00,10,4,6,338,48,12,4,2022,239.00342105263155,278.13157894736844
2022-12-04 11:00:00,11,4,6,338,48,12,4,2022,212.79684210526315,240.9423684210526
2022-12-04 12:00:00,12,4,6,338,48,12,4,2022,172.77972972972975,218.67315789473685
2022-12-04 13:00:00,13,4,6,338,48,12,4,2022,132.88,208.44459459459458
2022-12-04 14:00:00,14,4,6,338,48,12,4,2022,107.9848717948718,185.935
2022-12-04 15:00:00,15,4,6,338,48,12,4,2022,77.20891891891893,177.93236842105264
2022-12-04 16:00:00,16,4,6,338,48,12,4,2022,62.678333333333335,179.60108108108108
2022-12-04 17:00:00,17,4,6,338,48,12,4,2022,68.97540540540541,194.87945945945947
2022-12-04 18:00:00,18,4,6,338,48,12,4,2022,77.92837837837837,228.73763157894737
2022-12-04 19:00:00,19,4,6,338,48,12,4,2022,104.9986842105263,257.58710526315787
2022-12-04 20:00:00,20,4,6,338,48,12,4,2022,126.89868421052631,287.07631578947365
2022-12-04 21:00:00,21,4,6,338,48,12,4,2022,142.28473684210525,301.92526315789473
2022-12-04 22:00:00,22,4,6,338,48,12,4,2022,158.89763157894737,305.2760526315789
2022-12-04 23:00:00,23,4,6,338,48,12,4,2022,169.93763157894736,303.10815789473685
2022-12-05 00:00:00,0,5,0,339,49,12,4,2022,165.78473684210525,294.49157894736845
2022-12-05 01:00:00,1,5,0,339,49,12,4,2022,166.775,286.5136842105263
2022-12-05 02:00:00,2,5,0,339,49,12,4,2022,173.56702702702702,286.4242105263158
2022-12-05 03:00:00,3,5,0,339,49,12,4,2022,182.20052631578946,279.50342105263155
2022-12-05 04:00:00,4,5,0,339,49,12,4,2022,186.4092105263158,276.3328947368421
2022-12-05 05:00:00,5,5,0,339,49,12,4,2022,184.9221052631579,265.0045945945946
2022-12-05 06:00:00,6,5,0,339,49,12,4,2022,191.1818918918919,262.9897368421053
2022-12-05 07:00:00,7,5,0,339,49,12,4,2022,202.2608108108108,272.93657894736845
2022-12-05 08:00:00,8,5,0,339,49,12,4,2022,224.00135135135133,279.6168421052632
2022-12-05 09:00:00,9,5,0,339,49,12,4,2022,231.19621621621621,290.4113157894737
2022-12-05 10:00:00,10,5,0,339,49,12,4,2022,225.74894736842103,284.8457894736842
2022-12-05 11:00:00,11,5,0,339,49,12,4,2022,185.36052631578946,253.16631578947369
2022-12-05 12:00:00,12,5,0,339,49,12,4,2022,146.41157894736844,218.14684210526315
2022-12-05 13:00:00,13,5,0,339,49,12,4,2022,131.45131578947368,197.75837837837838
2022-12-05 14:00:00,14,5,0,339,49,12,4,2022,114.08729729729728,181.13894736842104
2022-12-05 15:00:00,15,5,0,339,49,12,4,2022,114.81289473684211,172.01315789473685
2022-12-05 16:00:00,16,5,0,339,49,12,4,2022,124.255,168.52526315789473
2022-12-05 17:00:00,17,5,0,339,49,12,4,2022,140.15105263157895,175.79473684210527
2022-12-05 18:00:00,18,5,0,339,49,12,4,2022,163.06432432432433,198.71078947368423
2022-12-05 19:00:00,19,5,0,339,49,12,4,2022,192.5681081081081,228.46421052631578
2022-12-05 20:00:00,20,5,0,339,49,12,4,2022,223.19837837837838,251.64842105263156
2022-12-05 21:00:00,21,5,0,339,49,12,4,2022,236.64594594594593,267.5686842105263
2022-12-05 22:00:00,22,5,0,339,49,12,4,2022,240.15594594594594,277.9342105263158
2022-12-05 23:00:00,23,5,0,339,49,12,4,2022,234.6127027027027,275.44421052631577
2022-12-06 00:00:00,0,6,1,340,49,12,4,2022,234.2463888888889,277.9423684210526
2022-12-06 01:00:00,1,6,1,340,49,12,4,2022,216.01,277.4444736842105
2022-12-06 02:00:00,2,6,1,340,49,12,4,2022,187.06861111111112,270.6426315789474
2022-12-06 03:00:00,3,6,1,340,49,12,4,2022,176.69472222222223,267.66315789473686
2022-12-06 04:00:00,4,6,1,340,49,12,4,2022,171.3875,269.67394736842107
2022-12-06 05:00:00,5,6,1,340,49,12,4,2022,168.52305555555554,264.3331578947368
2022-12-06 06:00:00,6,6,1,340,49,12,4,2022,164.79324324324324,251.68684210526317
2022-12-06 07:00:00,7,6,1,340,49,12,4,2022,153.70315789473685,245.9363157894737
2022-12-06 08:00:00,8,6,1,340,49,12,4,2022,152.7611111111111,255.69026315789472
2022-12-06 09:00:00,9,6,1,340,49,12,4,2022,163.7435135135135,262.75394736842105
2022-12-06 10:00:00,10,6,1,340,49,12,4,2022,154.02736842105264,255.76162162162163
2022-12-06 11:00:00,11,6,1,340,49,12,4,2022,136.54973684210526,236.82594594594593
2022-12-06 12:00:00,12,6,1,340,49,12,4,2022,112.22631578947369,214.49
2022-12-06 13:00:00,13,6,1,340,49,12,4,2022,99.73567567567567,189.9581081081081
2022-12-06 14:00:00,14,6,1,340,49,12,4,2022,95.57918918918918,153.65702702702703
2022-12-06 15:00:00,15,6,1,340,49,12,4,2022,84.92,134.78621621621622
2022-12-06 16:00:00,16,6,1,340,49,12,4,2022,80.16763157894736,132.47351351351352
2022-12-06 17:00:00,17,6,1,340,49,12,4,2022,78.7221052631579,151.37594594594594
2022-12-06 18:00:00,18,6,1,340,49,12,4,2022,97.48342105263157,181.3410810810811
2022-12-06 19:00:00,19,6,1,340,49,12,4,2022,120.71236842105263,215.49405405405406
2022-12-06 20:00:00,20,6,1,340,49,12,4,2022,145.53763157894738,249.21999999999997
2022-12-06 21:00:00,21,6,1,340,49,12,4,2022,151.61368421052632,276.77324324324326
2022-12-06 22:00:00,22,6,1,340,49,12,4,2022,151.7092105263158,303.3162162162162
2022-12-06 23:00:00,23,6,1,340,49,12,4,2022,156.61973684210525,324.5045945945946
2022-12-07 00:00:00,0,7,2,341,49,12,4,2022,143.22447368421052,336.9208108108108
2022-12-07 01:00:00,1,7,2,341,49,12,4,2022,139.6057894736842,340.0683783783784
2022-12-07 02:00:00,2,7,2,341,49,12,4,2022,139.6,335.11918918918917
2022-12-07 03:00:00,3,7,2,341,49,12,4,2022,135.52864864864867,324.3308108108108
2022-12-07 04:00:00,4,7,2,341,49,12,4,2022,127.94,316.71583333333336
2022-12-07 05:00:00,5,7,2,341,49,12,4,2022,121.02945945945946,302.9778787878788
2022-12-07 06:00:00,6,7,2,341,49,12,4,2022,118.94216216216215,291.79264705882355
2022-12-07 07:00:00,7,7,2,341,49,12,4,2022,122.56108108108108,264.39
2022-12-07 08:00:00,8,7,2,341,49,12,4,2022,124.5128947368421,243.97029411764706
2022-12-07 09:00:00,9,7,2,341,49,12,4,2022,128.39631578947368,241.32142857142858
2022-12-07 10:00:00,10,7,2,341,49,12,4,2022,131.54263157894738,264.136
2022-12-07 11:00:00,11,7,2,341,49,12,4,2022,123.8997435897436,264.73405405405407
2022-12-07 12:00:00,12,7,2,341,49,12,4,2022,104.94897435897437,247.77583333333334
2022-12-07 13:00:00,13,7,2,341,49,12,4,2022,84.4423076923077,221.17
2022-12-07 14:00:00,14,7,2,341,49,12,4,2022,61.38461538461539,193.9225
2022-12-07 15:00:00,15,7,2,341,49,12,4,2022,50.80131578947368,181.4635135135135
2022-12-07 16:00:00,16,7,2,341,49,12,4,2022,45.30384615384615,176.96894736842106
2022-12-07 17:00:00,17,7,2,341,49,12,4,2022,45.43868421052632,185.1171052631579
2022-12-07 18:00:00,18,7,2,341,49,12,4,2022,62.07052631578947,207.62947368421052
2022-12-07 19:00:00,19,7,2,341,49,12,4,2022,93.26368421052632,241.74842105263158
2022-12-07 20:00:00,20,7,2,341,49,12,4,2022,117.11236842105264,260.2086842105263
2022-12-07 21:00:00,21,7,2,341,49,12,4,2022,132.50105263157894,264.97763157894735
2022-12-07 22:00:00,22,7,2,341,49,12,4,2022,142.6573684210526,273.96026315789476
2022-12-07 23:00:00,23,7,2,341,49,12,4,2022,141.355,271.8181578947368
2022-12-08 00:00:00,0,8,3,342,49,12,4,2022,135.13552631578946,273.4186842105263
2022-12-08 01:00:00,1,8,3,342,49,12,4,2022,127.78315789473685,279.4347368421053
2022-12-08 02:00:00,2,8,3,342,49,12,4,2022,133.9036842105263,273.5092105263158
2022-12-08 03:00:00,3,8,3,342,49,12,4,2022,133.20315789473685,268.32216216216216
2022-12-08 04:00:00,4,8,3,342,49,12,4,2022,125.95052631578947,263.085945945946
2022-12-08 05:00:00,5,8,3,342,49,12,4,2022,128.38315789473685,263.46631578947364
2022-12-08 06:00:00,6,8,3,342,49,12,4,2022,123.52578947368423,251.305
2022-12-08 07:00:00,7,8,3,342,49,12,4,2022,120.42815789473686,244.50868421052633
2022-12-08 08:00:00,8,8,3,342,49,12,4,2022,130.67263157894737,243.84815789473683
2022-12-08 09:00:00,9,8,3,342,49,12,4,2022,135.29894736842104,253.96263157894737
2022-12-08 10:00:00,10,8,3,342,49,12,4,2022,131.77820512820514,264.3905263157895
2022-12-08 11:00:00,11,8,3,342,49,12,4,2022,117.96447368421052,227.48394736842104
2022-12-08 12:00:00,12,8,3,342,49,12,4,2022,97.56,181.22052631578947
2022-12-08 13:00:00,13,8,3,342,49,12,4,2022,81.46692307692308,145.80605263157895
2022-12-08 14:00:00,14,8,3,342,49,12,4,2022,69.23461538461538,129.52473684210526
2022-12-08 15:00:00,15,8,3,342,49,12,4,2022,60.927948717948716,117.6392105263158
2022-12-08 16:00:00,16,8,3,342,49,12,4,2022,56.16435897435897,108.75605263157894
2022-12-08 17:00:00,17,8,3,342,49,12,4,2022,58.72052631578948,110.00368421052633
2022-12-08 18:00:00,18,8,3,342,49,12,4,2022,74.60315789473684,136.12105263157895
2022-12-08 19:00:00,19,8,3,342,49,12,4,2022,105.47820512820512,183.7042105263158
2022-12-08 20:00:00,20,8,3,342,49,12,4,2022,133.33666666666667,220.9036842105263
2022-12-08 21:00:00,21,8,3,342,49,12,4,2022,154.23384615384614,238.125
2022-12-08 22:00:00,22,8,3,342,49,12,4,2022,165.39315789473685,241.55263157894737
2022-12-08 23:00:00,23,8,3,342,49,12,4,2022,174.2879487179487,242.4228947368421
2022-12-09 00:00:00,0,9,4,343,49,12,4,2022,173.12948717948717,247.78342105263158
2022-12-09 01:00:00,1,9,4,343,49,12,4,2022,172.97,236.18526315789475
2022-12-09 02:00:00,2,9,4,343,49,12,4,2022,169.45820512820512,229.13263157894738
2022-12-09 03:00:00,3,9,4,343,49,12,4,2022,162.35307692307694,219.54710526315793
2022-12-09 04:00:00,4,9,4,343,49,12,4,2022,152.65384615384616,225.90815789473686
2022-12-09 05:00:00,5,9,4,343,49,12,4,2022,154.17589743589744,236.23026315789474
2022-12-09 06:00:00,6,9,4,343,49,12,4,2022,157.9025641025641,257.6534210526316
2022-12-09 07:00:00,7,9,4,343,49,12,4,2022,155.90461538461537,269.20702702702704
2022-12-09 08:00:00,8,9,4,343,49,12,4,2022,158.91717948717948,280.7805405405405
2022-12-09 09:00:00,9,9,4,343,49,12,4,2022,159.97820512820513,297.1816216216216
2022-12-09 10:00:00,10,9,4,343,49,12,4,2022,166.75421052631577,289.906052631579
2022-12-09 11:00:00,11,9,4,343,49,12,4,2022,171.20871794871795,245.64324324324323
2022-12-09 12:00:00,12,9,4,343,49,12,4,2022,160.61487179487182,184.74216216216217
2022-12-09 13:00:00,13,9,4,343,49,12,4,2022,150.7628947368421,132.14026315789474
2022-12-09 14:00:00,14,9,4,343,49,12,4,2022,131.45128205128205,108.1236842105263
2022-12-09 15:00:00,15,9,4,343,49,12,4,2022,110.34897435897435,86.21216216216216
2022-12-09 16:00:00,16,9,4,343,49,12,4,2022,104.95923076923077,83.8872972972973
2022-12-09 17:00:00,17,9,4,343,49,12,4,2022,112.0851282051282,93.3945945945946
2022-12-09 18:00:00,18,9,4,343,49,12,4,2022,138.97,122.17631578947368
2022-12-09 19:00:00,19,9,4,343,49,12,4,2022,173.54342105263157,172.7407894736842
2022-12-09 20:00:00,20,9,4,343,49,12,4,2022,194.76684210526318,187.2786842105263
2022-12-09 21:00:00,21,9,4,343,49,12,4,2022,196.7565789473684,190.49842105263156
2022-12-09 22:00:00,22,9,4,343,49,12,4,2022,191.84421052631578,190.47315789473683
2022-12-09 23:00:00,23,9,4,343,49,12,4,2022,184.2144736842105,171.41157894736844
2022-12-10 00:00:00,0,10,5,344,49,12,4,2022,176.19763157894738,151.30947368421053
2022-12-10 01:00:00,1,10,5,344,49,12,4,2022,166.99052631578948,144.4892105263158
2022-12-10 02:00:00,2,10,5,344,49,12,4,2022,162.0236842105263,133.24473684210525
2022-12-10 03:00:00,3,10,5,344,49,12,4,2022,160.81184210526317,132.21315789473684
2022-12-10 04:00:00,4,10,5,344,49,12,4,2022,156.41605263157896,130.30736842105264
2022-12-10 05:00:00,5,10,5,344,49,12,4,2022,154.43921052631578,130.67973684210526
2022-12-10 06:00:00,6,10,5,344,49,12,4,2022,159.00684210526316,136.93263157894737
2022-12-10 07:00:00,7,10,5,344,49,12,4,2022,158.61205128205128,142.94657894736844
2022-12-10 08:00:00,8,10,5,344,49,12,4,2022,162.13871794871795,153.94394736842105
2022-12-10 09:00:00,9,10,5,344,49,12,4,2022,169.2979487179487,154.8205263157895
2022-12-10 10:00:00,10,10,5,344,49,12,4,2022,178.26128205128205,149.67473684210526
2022-12-10 11:00:00,11,10,5,344,49,12,4,2022,168.0148717948718,136.61
2022-12-10 12:00:00,12,10,5,344,49,12,4,2022,153.34684210526316,112.475
2022-12-10 13:00:00,13,10,5,344,49,12,4,2022,129.79,98.03222222222222
2022-12-10 14:00:00,14,10,5,344,49,12,4,2022,109.90243243243243,87.16378378378378
2022-12-10 15:00:00,15,10,5,344,49,12,4,2022,91.64105263157894,81.33783783783784
2022-12-10 16:00:00,16,10,5,344,49,12,4,2022,82.79,77.63236842105263
2022-12-10 17:00:00,17,10,5,344,49,12,4,2022,92.15710526315789,85.23894736842105
2022-12-10 18:00:00,18,10,5,344,49,12,4,2022,117.07763157894736,106.64315789473685
